year,month,month_abb,type,track,notes
1993,10,Oct,non_eddy,,
1993,11,Nov,cyclonic,28148,
1993,12,Dec,cyclonic,28148,
1993,2,Feb,non_eddy,,
1993,3,Mar,non_eddy,,
1993,5,May,non_eddy,,
1993,7,Jul,non_eddy,,
1993,8,Aug,non_eddy,,
1993,9,Sep,non_eddy,,
1994,11,Nov,non_eddy,,"uncertain what is happening here, no eddies present but model says cyclonic eddy?"
1994,12,Dec,non_eddy,,
1994,3,Mar,anticyclonic,32773,
1994,4,Apr,non_eddy,,
1994,5,May,non_eddy,,
1994,6,Jun,non_eddy,,
1994,7,Jul,cyclonic,45624,
1994,8,Aug,cyclonic,48155,
1994,9,Sep,anticyclonic,28799,
1995,1,Jan,non_eddy,,
1995,10,Oct,anticyclonic,68923,
1995,11,Nov,anticyclonic,68923,
1995,12,Dec,non_eddy,,
1995,2,Feb,non_eddy,,
1995,3,Mar,non_eddy,,
1995,4,Apr,non_eddy,,
1995,5,May,non_eddy,,
1995,6,Jun,anticyclonic,54799,
1995,7,Jul,anticyclonic,54799,
1995,8,Aug,non_eddy,,
1995,9,Sep,non_eddy,,
1996,1,Jan,non_eddy,,
1996,10,Oct,non_eddy,,
1996,11,Nov,anticyclonic,104976,
1996,2,Feb,non_eddy,,
1996,3,Mar,non_eddy,,
1996,4,Apr,non_eddy,,
1996,5,May,non_eddy,,
1996,6,Jun,non_eddy,,
1996,7,Jul,non_eddy,,
1996,8,Aug,non_eddy,,
1996,9,Sep,non_eddy,,
1997,1,Jan,non_eddy,,
1997,10,Oct,anticyclonic,122335,
1997,11,Nov,non_eddy,,
1997,12,Dec,anticyclonic,129016,
1997,2,Feb,non_eddy,,
1997,3,Mar,non_eddy,,
1997,4,Apr,non_eddy,,
1997,5,May,anticyclonic,103198,
1997,6,Jun,non_eddy,,
1997,7,Jul,non_eddy,,
1997,8,Aug,non_eddy,,
1997,9,Sep,anticyclonic,131739,
1998,1,Jan,non_eddy,,
1998,10,Oct,non_eddy,,
1998,11,Nov,non_eddy,,
1998,12,Dec,non_eddy,,
1998,2,Feb,non_eddy,,
1998,3,Mar,non_eddy,,
1998,4,Apr,non_eddy,,
1998,5,May,non_eddy,,
1998,6,Jun,non_eddy,,
1998,7,Jul,non_eddy,,
1999,1,Jan,cyclonic,165019,
1999,10,Oct,non_eddy,,
1999,11,Nov,non_eddy,,
1999,12,Dec,non_eddy,,
1999,2,Feb,non_eddy,,
1999,3,Mar,non_eddy,,
1999,4,Apr,non_eddy,,
1999,5,May,non_eddy,,
1999,6,Jun,non_eddy,,
1999,7,Jul,non_eddy,,
1999,8,Aug,non_eddy,,
1999,9,Sep,non_eddy,,
2000,1,Jan,non_eddy,,
2000,10,Oct,anticyclonic,199883,
2000,11,Nov,cyclonic,230976,
2000,12,Dec,non_eddy,,
2000,2,Feb,non_eddy,,
2000,3,Mar,non_eddy,,
2000,4,Apr,non_eddy,,
2000,5,May,anticyclonic,192535,
2000,7,Jul,non_eddy,,unsure? Model says anticyclone
2000,8,Aug,non_eddy,,
2000,9,Sep,non_eddy,,
2001,10,Oct,non_eddy,,
2001,11,Nov,non_eddy,,
2001,12,Dec,anticyclonic,248376,
2001,2,Feb,non_eddy,,
2001,3,Mar,cyclonic,233914,
2001,4,Apr,cyclonic,233914,
2001,5,May,non_eddy,,
2001,6,Jun,non_eddy,,
2001,7,Jul,anticyclonic,234742,
2001,8,Aug,cyclonic,242332,
2001,9,Sep,non_eddy,,
2002,10,Oct,non_eddy,,
2002,11,Nov,anticyclonic,256415,
2002,12,Dec,non_eddy,,
2002,2,Feb,anticyclonic,253143,
2002,3,Mar,non_eddy,,
2002,4,Apr,anticyclonic,259449,
2002,5,May,anticyclonic,261911,
2002,6,Jun,anticyclonic,243074,
2002,7,Jul,non_eddy,,
2002,8,Aug,non_eddy,,
2002,9,Sep,non_eddy,,
2003,1,Jan,non_eddy,,
2003,10,Oct,non_eddy,,
2003,11,Nov,non_eddy,,
2003,12,Dec,cyclonic,321235,
2003,2,Feb,non_eddy,,
2003,3,Mar,cyclonic,295303,
2003,4,Apr,non_eddy,,
2003,5,May,non_eddy,,
2003,7,Jul,cyclonic,300043,
2003,8,Aug,non_eddy,,
2003,9,Sep,non_eddy,,
2004,1,Jan,non_eddy,,
2004,10,Oct,cyclonic,337462,
2004,11,Nov,non_eddy,,
2004,12,Dec,non_eddy,,
2004,2,Feb,non_eddy,,
2004,3,Mar,anticyclonic,304229,
2004,4,Apr,non_eddy,,
2004,5,May,cyclonic,331395,
2004,6,Jun,non_eddy,,
2004,7,Jul,non_eddy,,
2004,8,Aug,anticyclonic,320556,
2004,9,Sep,cyclonic,337462,
2005,1,Jan,non_eddy,,
2005,10,Oct,non_eddy,,
2005,11,Nov,non_eddy,,
2005,12,Dec,non_eddy,,
2005,2,Feb,non_eddy,,
2005,3,Mar,non_eddy,,
2005,4,Apr,non_eddy,,
2005,5,May,non_eddy,,
2005,6,Jun,non_eddy,,
2005,7,Jul,non_eddy,,
2005,8,Aug,non_eddy,,
2005,9,Sep,non_eddy,,
2006,1,Jan,non_eddy,,
2006,10,Oct,non_eddy,,
2006,11,Nov,non_eddy,,
2006,12,Dec,non_eddy,,
2006,2,Feb,non_eddy,,
2006,4,Apr,non_eddy,,
2006,5,May,non_eddy,,
2006,6,Jun,non_eddy,,
2006,7,Jul,non_eddy,,
2006,8,Aug,non_eddy,,
2006,9,Sep,non_eddy,,
2007,1,Jan,non_eddy,,
2007,10,Oct,non_eddy,,
2007,11,Nov,non_eddy,,
2007,12,Dec,non_eddy,,
2007,2,Feb,cyclonic,380710,
2007,3,Mar,cyclonic,380710,
2007,4,Apr,cyclonic,380710,
2007,5,May,anticyclonic,392549,"faint signal, retained even though model doesn't recognize it at times "
2007,6,Jun,anticyclonic,393232,
2007,7,Jul,non_eddy,,
2007,8,Aug,non_eddy,,
2007,9,Sep,anticyclonic,403972,
2008,1,Jan,non_eddy,,
2008,10,Oct,non_eddy,,
2008,11,Nov,non_eddy,,
2008,12,Dec,non_eddy,,
2008,2,Feb,non_eddy,,
2008,3,Mar,non_eddy,,
2008,4,Apr,non_eddy,,
2008,5,May,cyclonic,425388,
2008,6,Jun,cyclonic,425388,
2008,7,Jul,non_eddy,,
2008,8,Aug,mode_water,424820,
2008,9,Sep,anticyclonic,432996,
2009,10,Oct,anticyclonic,463755,
2009,11,Nov,anticyclonic,463755,
2009,12,Dec,non_eddy,,
2009,2,Feb,non_eddy,,
2009,3,Mar,non_eddy,,
2009,4,Apr,anticyclonic,447795,
2009,5,May,anticyclonic,447795,
2009,6,Jun,non_eddy,,
2009,7,Jul,anticyclonic,457661,
2009,8,Aug,anticyclonic,457661,
2009,9,Sep,cyclonic,484634,
2010,10,Oct,non_eddy,,
2010,11,Nov,non_eddy,,
2010,12,Dec,non_eddy,,
2010,2,Feb,non_eddy,,
2010,3,Mar,non_eddy,,
2010,4,Apr,non_eddy,,
2010,5,May,cyclonic,509857,
2010,6,Jun,non_eddy,,"slight remant of May eddy, but not very strong"
2010,7,Jul,non_eddy,,
2010,8,Aug,non_eddy,,
2010,9,Sep,non_eddy,,
2011,10,Oct,non_eddy,,unsure? Model says anticyclone
2011,11,Nov,non_eddy,,
2011,12,Dec,non_eddy,,
2011,3,Mar,anticyclonic,503299,
2011,4,Apr,non_eddy,,
2011,5,May,non_eddy,,
2011,6,Jun,non_eddy,,
2011,7,Jul,non_eddy,,
2011,8,Aug,non_eddy,,
2011,9,Sep,non_eddy,,
2012,1,Jan,anticyclonic,524328,
2012,10,Oct,anticyclonic,544360,"faint signal, retained even though model doesn't recognize it at times "
2012,11,Nov,non_eddy,,
2012,12,Dec,non_eddy,,
2012,2,Feb,anticyclonic,524328,
2012,3,Mar,non_eddy,,
2012,4,Apr,non_eddy,,
2012,5,May,non_eddy,,
2012,6,Jun,non_eddy,,
2012,7,Jul,cyclonic,570618,
2012,8,Aug,non_eddy,,
2012,9,Sep,non_eddy,,
2013,1,Jan,cyclonic,576163,
2013,10,Oct,non_eddy,,
2013,11,Nov,cyclonic,611949,
2013,12,Dec,cyclonic,615006,
2013,2,Feb,non_eddy,,
2013,3,Mar,non_eddy,,
2013,4,Apr,non_eddy,,
2013,5,May,non_eddy,,
2013,6,Jun,non_eddy,,
2013,7,Jul,non_eddy,,
2013,8,Aug,non_eddy,,
2013,9,Sep,non_eddy,,
2014,10,Oct,cyclonic,634033,
2014,11,Nov,non_eddy,,
2014,12,Dec,non_eddy,,
2014,3,Mar,non_eddy,,Rossby wave? Model says it's an anticyclone
2014,4,Apr,non_eddy,,
2014,5,May,non_eddy,,
2014,6,Jun,non_eddy,,
2014,7,Jul,non_eddy,,
2014,8,Aug,non_eddy,,
2014,9,Sep,cyclonic,637882,
2015,11,Nov,cyclonic,650623,
2015,12,Dec,cyclonic,650623,
2015,2,Feb,non_eddy,,
2015,3,Mar,non_eddy,,
2015,4,Apr,non_eddy,,
