year,month,type,prob,prediction,error
2016,5,cyclonic,0.992,non_eddy,negative
2016,5,cyclonic,0.998,non_eddy,negative
1994,7,cyclonic,0.818,non_eddy,negative
1994,9,anticyclonic,0.542,non_eddy,negative
2018,1,anticyclonic,0.576,non_eddy,negative
1994,9,anticyclonic,0.522,non_eddy,negative
1994,7,cyclonic,0.824,non_eddy,negative
2012,10,anticyclonic,0.996,non_eddy,negative
2016,3,anticyclonic,0.542,non_eddy,negative
2003,3,cyclonic,0.746,non_eddy,negative
2003,12,cyclonic,0.648,non_eddy,negative
2007,5,anticyclonic,0.914,non_eddy,negative
2009,9,cyclonic,0.694,non_eddy,negative
1994,9,anticyclonic,0.57,non_eddy,negative
2016,5,cyclonic,1,non_eddy,negative
1994,9,anticyclonic,0.534,non_eddy,negative
1997,9,anticyclonic,0.908,non_eddy,negative
2003,3,cyclonic,0.774,non_eddy,negative
2007,5,anticyclonic,0.928,non_eddy,negative
2014,9,cyclonic,0.728,non_eddy,negative
2003,12,cyclonic,0.646,non_eddy,negative
1994,7,cyclonic,0.83,non_eddy,negative
2003,3,cyclonic,0.72,non_eddy,negative
2009,4,anticyclonic,0.59,non_eddy,negative
2007,5,anticyclonic,0.918,non_eddy,negative
2012,10,anticyclonic,0.974,non_eddy,negative
1994,9,anticyclonic,0.516,non_eddy,negative
2014,9,cyclonic,0.72,non_eddy,negative
1997,9,anticyclonic,0.844,non_eddy,negative
1994,9,anticyclonic,0.51,non_eddy,negative
1994,7,cyclonic,0.822,non_eddy,negative
1997,9,anticyclonic,0.796,non_eddy,negative
1994,9,anticyclonic,0.52,non_eddy,negative
2016,5,cyclonic,0.988,non_eddy,negative
2018,1,anticyclonic,0.562,non_eddy,negative
2003,12,cyclonic,0.67,non_eddy,negative
2018,1,anticyclonic,0.552,non_eddy,negative
2003,3,cyclonic,0.714,non_eddy,negative
2007,5,anticyclonic,0.922,non_eddy,negative
1994,7,cyclonic,0.892,non_eddy,negative
2003,3,cyclonic,0.814,non_eddy,negative
1997,9,anticyclonic,0.878,non_eddy,negative
1997,9,anticyclonic,0.852,non_eddy,negative
2007,5,anticyclonic,0.942,non_eddy,negative
2007,5,anticyclonic,0.948,non_eddy,negative
2009,9,cyclonic,0.648,non_eddy,negative
2009,9,cyclonic,0.664,non_eddy,negative
2007,5,anticyclonic,0.876,non_eddy,negative
2014,9,cyclonic,0.646,non_eddy,negative
2014,9,cyclonic,0.518,non_eddy,negative
1994,7,cyclonic,0.736,non_eddy,negative
1997,9,anticyclonic,0.846,non_eddy,negative
2003,3,cyclonic,0.758,non_eddy,negative
2008,5,cyclonic,0.528,non_eddy,negative
2014,9,cyclonic,0.662,non_eddy,negative
1997,9,anticyclonic,0.9,non_eddy,negative
2017,6,anticyclonic,0.506,non_eddy,negative
2018,1,anticyclonic,0.514,non_eddy,negative
2003,12,cyclonic,0.666,non_eddy,negative
2009,9,cyclonic,0.606,non_eddy,negative
1997,9,anticyclonic,0.81,non_eddy,negative
1994,7,cyclonic,0.774,non_eddy,negative
2016,5,cyclonic,0.996,non_eddy,negative
1994,7,cyclonic,0.77,non_eddy,negative
2012,10,anticyclonic,0.964,non_eddy,negative
2014,9,cyclonic,0.634,non_eddy,negative
2009,9,cyclonic,0.762,non_eddy,negative
2014,9,cyclonic,0.71,non_eddy,negative
1994,9,anticyclonic,0.554,non_eddy,negative
2014,9,cyclonic,0.694,non_eddy,negative
1994,7,cyclonic,0.854,non_eddy,negative
2003,12,cyclonic,0.688,non_eddy,negative
2009,9,cyclonic,0.582,non_eddy,negative
2016,5,cyclonic,0.994,non_eddy,negative
2003,12,cyclonic,0.684,non_eddy,negative
2009,9,cyclonic,0.698,non_eddy,negative
2018,1,anticyclonic,0.598,non_eddy,negative
2003,3,cyclonic,0.7,non_eddy,negative
1994,7,cyclonic,0.832,non_eddy,negative
1994,9,anticyclonic,0.568,non_eddy,negative
1997,9,anticyclonic,0.782,non_eddy,negative
2014,9,cyclonic,0.732,non_eddy,negative
2007,5,anticyclonic,0.964,non_eddy,negative
2009,9,cyclonic,0.67,non_eddy,negative
2003,3,cyclonic,0.708,non_eddy,negative
2007,5,anticyclonic,0.91,non_eddy,negative
1994,7,cyclonic,0.764,non_eddy,negative
1997,9,anticyclonic,0.816,non_eddy,negative
2012,10,anticyclonic,0.978,non_eddy,negative
2003,3,cyclonic,0.67,non_eddy,negative
2016,5,cyclonic,0.99,non_eddy,negative
2018,2,cyclonic,0.516,non_eddy,negative
2012,10,anticyclonic,0.976,non_eddy,negative
1994,9,anticyclonic,0.552,non_eddy,negative
2018,1,anticyclonic,0.596,non_eddy,negative
1994,9,anticyclonic,0.56,non_eddy,negative
2018,1,anticyclonic,0.58,non_eddy,negative
2012,10,anticyclonic,0.962,non_eddy,negative
2007,5,anticyclonic,0.916,non_eddy,negative
2018,2,cyclonic,0.518,non_eddy,negative
2003,3,cyclonic,0.71,non_eddy,negative
2018,1,anticyclonic,0.594,non_eddy,negative
2018,2,cyclonic,0.528,non_eddy,negative
1994,9,anticyclonic,0.576,non_eddy,negative
2002,2,anticyclonic,0.504,non_eddy,negative
2003,12,cyclonic,0.676,non_eddy,negative
2007,5,anticyclonic,0.898,non_eddy,negative
2014,9,cyclonic,0.722,non_eddy,negative
2003,3,cyclonic,0.756,non_eddy,negative
1994,9,anticyclonic,0.598,non_eddy,negative
1997,9,anticyclonic,0.864,non_eddy,negative
2009,4,anticyclonic,0.688,non_eddy,negative
2017,6,anticyclonic,0.586,non_eddy,negative
1994,9,anticyclonic,0.538,non_eddy,negative
2014,9,cyclonic,0.708,non_eddy,negative
1994,9,anticyclonic,0.502,non_eddy,negative
2009,9,cyclonic,0.71,non_eddy,negative
2012,10,anticyclonic,0.952,non_eddy,negative
2007,5,anticyclonic,0.93,non_eddy,negative
2014,9,cyclonic,0.68,non_eddy,negative
2018,2,cyclonic,0.612,non_eddy,negative
2009,9,cyclonic,0.696,non_eddy,negative
2007,5,anticyclonic,0.886,non_eddy,negative
2007,9,anticyclonic,0.546,non_eddy,negative
2009,9,cyclonic,0.616,non_eddy,negative
1997,9,anticyclonic,0.872,non_eddy,negative
2003,12,cyclonic,0.808,non_eddy,negative
2014,9,cyclonic,0.568,non_eddy,negative
2018,1,anticyclonic,0.504,non_eddy,negative
1994,7,cyclonic,0.742,non_eddy,negative
2009,9,cyclonic,0.702,non_eddy,negative
1997,9,anticyclonic,0.83,non_eddy,negative
2009,9,cyclonic,0.716,non_eddy,negative
1994,7,cyclonic,0.8,non_eddy,negative
2009,4,anticyclonic,0.624,non_eddy,negative
2017,6,anticyclonic,0.598,non_eddy,negative
2003,12,cyclonic,0.552,non_eddy,negative
2018,2,cyclonic,0.574,non_eddy,negative
