year,month,error,prediction,type,n,prob
1994,7,negative,non_eddy,cyclonic,21,0.800761904761905
1994,9,negative,non_eddy,anticyclonic,17,0.544941176470588
1994,11,positive,cyclonic,non_eddy,14,0.748428571428572
1997,8,positive,anticyclonic,non_eddy,15,0.614666666666667
1997,9,negative,non_eddy,anticyclonic,19,0.824421052631579
1998,1,positive,anticyclonic,non_eddy,8,0.51575
2000,1,positive,anticyclonic,non_eddy,12,0.531333333333333
2000,7,positive,anticyclonic,non_eddy,22,0.722454545454546
2002,2,negative,non_eddy,anticyclonic,2,0.533
2002,3,positive,cyclonic,non_eddy,17,0.605647058823529
2002,4,negative,non_eddy,anticyclonic,1,0.546
2003,3,negative,non_eddy,cyclonic,12,0.7275
2003,12,negative,non_eddy,cyclonic,15,0.6664
2004,5,negative,non_eddy,cyclonic,1,0.552
2005,2,positive,anticyclonic,non_eddy,3,0.540666666666667
2006,7,positive,cyclonic,non_eddy,3,0.519333333333333
2007,5,negative,non_eddy,anticyclonic,17,0.91764705882353
2007,9,negative,non_eddy,anticyclonic,1,0.546
2008,5,negative,non_eddy,cyclonic,2,0.541
2009,4,negative,non_eddy,anticyclonic,4,0.6295
2009,9,negative,non_eddy,cyclonic,17,0.666941176470588
2010,6,positive,cyclonic,non_eddy,18,0.746666666666667
2011,10,positive,anticyclonic,non_eddy,13,0.707692307692308
2012,10,negative,non_eddy,anticyclonic,9,0.972666666666667
2013,10,positive,cyclonic,non_eddy,8,0.5835
2014,3,positive,anticyclonic,non_eddy,13,0.911076923076923
2014,8,positive,cyclonic,non_eddy,7,0.572285714285714
2014,9,negative,non_eddy,cyclonic,21,0.669333333333333
2016,3,negative,non_eddy,anticyclonic,1,0.542
2016,5,negative,non_eddy,cyclonic,7,0.994
2017,6,negative,non_eddy,anticyclonic,3,0.563333333333333
2017,9,positive,anticyclonic,non_eddy,16,0.61025
2018,1,negative,non_eddy,anticyclonic,13,0.561384615384615
2018,2,negative,non_eddy,cyclonic,11,0.572727272727273
2020,7,positive,anticyclonic,non_eddy,12,0.568833333333333
