accuracy,positive,negative,probability,n
93.75,3.125,3.125,93.31,1
90.625,6.25,3.125,92.29,2
87.5,3.125,9.375,91.57,3
87.5,9.375,3.125,90.3,4
93.75,3.125,3.125,94.27,5
93.75,0,6.25,95.77,6
90.625,3.125,6.25,91.39,7
90.625,3.125,6.25,95.53,8
90.625,6.25,3.125,89.78,9
93.75,3.125,3.125,93.54,10
90.625,6.25,3.125,93.24,11
93.75,3.125,3.125,92.1,12
96.875,3.125,0,90.12,13
81.25,3.125,15.625,92.67,14
93.75,3.125,3.125,94.21,15
90.625,9.375,0,92.01,16
96.875,0,3.125,92.69,17
93.75,0,6.25,93.38,18
96.875,3.125,0,92.41,19
90.625,6.25,3.125,93.19,20
93.75,0,6.25,92.74,21
93.75,0,6.25,91.92,22
96.875,0,3.125,95.36,23
100,0,0,96.47,24
90.625,6.25,3.125,91.07,25
93.75,0,6.25,92.88,26
90.625,6.25,3.125,95.36,27
100,0,0,92.14,28
90.625,0,9.375,90.02,29
96.875,3.125,0,95.99,30
96.875,0,3.125,92.71,31
96.875,0,0,92.11,32
100,0,0,92.47,33
90.625,6.25,3.125,91.93,34
93.75,3.125,0,94.47,35
90.625,9.375,0,89.83,36
96.875,0,3.125,90.98,37
90.625,6.25,3.125,90.58,38
90.625,0,9.375,94.77,39
93.75,3.125,3.125,93.24,40
87.5,6.25,6.25,90.3,41
84.375,6.25,6.25,87.42,42
90.625,9.375,0,92.08,43
96.875,0,0,93.92,44
93.75,6.25,0,92.09,45
93.75,3.125,3.125,92.45,46
90.625,6.25,3.125,90.5,47
96.875,0,3.125,94.26,48
87.5,9.375,3.125,90.43,49
93.75,3.125,3.125,91.97,50
90.625,6.25,0,89.96,51
100,0,0,95.86,52
96.875,0,3.125,89.22,53
93.75,3.125,3.125,95.68,54
93.75,0,6.25,95.2,55
100,0,0,92.49,56
93.75,6.25,0,91.38,57
96.875,0,3.125,93.1,58
90.625,9.375,0,87.48,59
90.625,3.125,6.25,92.9,60
93.75,0,6.25,96.61,61
93.75,0,6.25,90.63,62
100,0,0,89.19,63
90.625,6.25,3.125,91.01,64
93.75,6.25,0,94.21,65
90.625,3.125,3.125,93.71,66
93.75,6.25,0,93.97,67
84.375,12.5,3.125,93.86,68
87.5,9.375,3.125,93.21,69
93.75,0,6.25,94.47,70
100,0,0,93.38,71
87.5,9.375,3.125,86.82,72
90.625,3.125,6.25,92.86,73
96.875,3.125,0,89.86,74
93.75,3.125,3.125,87.14,75
96.875,3.125,0,93.37,76
93.75,0,6.25,90.67,77
90.625,3.125,6.25,95.18,78
93.75,0,6.25,87.48,79
100,0,0,92.15,80
93.75,3.125,3.125,91.26,81
93.75,0,6.25,91.69,82
96.875,3.125,0,94.32,83
93.75,0,6.25,94.08,84
96.875,3.125,0,92.64,85
90.625,3.125,6.25,93.06,86
100,0,0,97.55,87
87.5,0,12.5,91.16,88
90.625,3.125,6.25,93.84,89
90.625,3.125,6.25,92.17,90
93.75,3.125,3.125,92.46,91
87.5,6.25,6.25,91.91,92
96.875,3.125,0,94.03,93
93.75,3.125,3.125,91.51,94
90.625,9.375,0,88.48,95
93.75,3.125,3.125,89.57,96
87.5,6.25,3.125,88.38,97
90.625,6.25,3.125,93.67,98
90.625,6.25,3.125,93.01,99
93.75,0,6.25,93.35,100
93.75,6.25,0,91.86,101
90.625,3.125,6.25,90.16,102
90.625,6.25,3.125,92.11,103
93.75,0,6.25,93.1,104
96.875,0,3.125,94.5,105
93.75,3.125,3.125,93.73,106
93.75,3.125,3.125,92.29,107
90.625,3.125,6.25,88.07,108
81.25,3.125,12.5,90.67,109
93.75,0,6.25,91.84,110
93.75,6.25,0,95.81,111
84.375,3.125,12.5,91.05,112
96.875,3.125,0,94.86,113
96.875,0,3.125,93.7,114
93.75,6.25,0,88.75,115
96.875,0,3.125,90.24,116
90.625,0,9.375,92.21,117
96.875,0,3.125,91.48,118
96.875,3.125,0,92.52,119
93.75,3.125,3.125,94.75,120
100,0,0,94.32,121
90.625,3.125,6.25,91.9,122
87.5,9.375,3.125,91.26,123
100,0,0,89.42,124
93.75,0,6.25,94.97,125
87.5,6.25,3.125,92.8,126
84.375,9.375,6.25,89.72,127
81.25,9.375,9.375,86.22,128
90.625,6.25,3.125,90.49,129
96.875,0,3.125,94.2,130
90.625,3.125,3.125,87.34,131
93.75,6.25,0,94.07,132
96.875,0,3.125,95.49,133
93.75,3.125,3.125,90.29,134
87.5,0,12.5,96.41,135
93.75,3.125,3.125,91.6,136
90.625,9.375,0,91.65,137
90.625,3.125,6.25,91.53,138
93.75,3.125,3.125,93.03,139
90.625,0,9.375,91.33,140
96.875,3.125,0,93.19,141
93.75,0,6.25,91.41,142
84.375,9.375,3.125,92.36,143
90.625,3.125,6.25,89.53,144
78.125,6.25,15.625,92.31,145
93.75,6.25,0,96.56,146
96.875,3.125,0,92.15,147
87.5,6.25,3.125,91.67,148
87.5,3.125,9.375,89.53,149
87.5,9.375,3.125,91.47,150
84.375,12.5,3.125,87.26,151
84.375,6.25,9.375,89.34,152
90.625,6.25,3.125,88.44,153
93.75,0,6.25,88.7,154
87.5,3.125,9.375,95.16,155
90.625,3.125,6.25,90.77,156
90.625,6.25,3.125,93.17,157
93.75,3.125,3.125,93.08,158
93.75,0,6.25,90.89,159
90.625,3.125,6.25,92.12,160
90.625,0,6.25,88.49,161
93.75,0,6.25,92.09,162
93.75,0,6.25,92.94,163
90.625,0,9.375,93.46,164
90.625,3.125,6.25,90.54,165
100,0,0,95.42,166
93.75,3.125,3.125,94.16,167
87.5,9.375,3.125,92.58,168
96.875,0,3.125,92.1,169
84.375,6.25,9.375,91.89,170
93.75,0,3.125,94.92,171
100,0,0,95.54,172
90.625,3.125,6.25,89.9,173
96.875,3.125,0,91.54,174
93.75,0,6.25,96.12,175
90.625,3.125,6.25,90.94,176
90.625,6.25,3.125,91.8,177
87.5,3.125,9.375,89.38,178
96.875,0,3.125,88.43,179
87.5,6.25,6.25,93.55,180
