year,month,type,prob,prediction,error
2016,5,cyclonic,0.986,non_eddy,negative
1994,7,cyclonic,0.754,non_eddy,negative
2002,4,anticyclonic,0.5,non_eddy,negative
2009,9,cyclonic,0.644,non_eddy,negative
2018,2,cyclonic,0.516,non_eddy,negative
2011,9,anticyclonic,0.616,non_eddy,negative
1994,7,cyclonic,0.742,non_eddy,negative
2011,5,cyclonic,0.758,non_eddy,negative
1994,9,anticyclonic,0.664,non_eddy,negative
1997,9,anticyclonic,0.684,non_eddy,negative
1997,9,anticyclonic,0.678,non_eddy,negative
2003,3,cyclonic,0.62,non_eddy,negative
2008,5,cyclonic,0.51,non_eddy,negative
2011,5,cyclonic,0.714,non_eddy,negative
2003,12,cyclonic,0.604,non_eddy,negative
1994,7,cyclonic,0.736,non_eddy,negative
2014,9,cyclonic,0.606,non_eddy,negative
2018,1,anticyclonic,0.656,non_eddy,negative
1999,5,cyclonic,0.946,non_eddy,negative
2009,9,cyclonic,0.75,non_eddy,negative
2018,2,cyclonic,0.514,non_eddy,negative
2016,5,cyclonic,0.992,non_eddy,negative
2003,12,cyclonic,0.598,non_eddy,negative
2014,9,cyclonic,0.516,non_eddy,negative
2007,2,cyclonic,0.526,non_eddy,negative
2007,4,cyclonic,0.562,non_eddy,negative
2018,1,anticyclonic,0.566,non_eddy,negative
1994,9,anticyclonic,0.606,non_eddy,negative
2007,5,anticyclonic,0.898,non_eddy,negative
2011,5,cyclonic,0.692,non_eddy,negative
1994,9,anticyclonic,0.586,non_eddy,negative
2009,9,cyclonic,0.764,non_eddy,negative
2003,3,cyclonic,0.674,non_eddy,negative
2003,12,cyclonic,0.656,non_eddy,negative
2009,9,cyclonic,0.702,non_eddy,negative
1997,9,anticyclonic,0.668,non_eddy,negative
1994,7,cyclonic,0.716,non_eddy,negative
2009,9,cyclonic,0.684,non_eddy,negative
1996,10,anticyclonic,0.858,non_eddy,negative
2007,5,anticyclonic,0.942,non_eddy,negative
2012,10,anticyclonic,0.918,non_eddy,negative
1994,9,anticyclonic,0.62,non_eddy,negative
2007,2,cyclonic,0.546,non_eddy,negative
2007,4,cyclonic,0.59,non_eddy,negative
2018,2,cyclonic,0.534,non_eddy,negative
2002,4,anticyclonic,0.528,non_eddy,negative
2011,5,cyclonic,0.722,non_eddy,negative
2003,12,cyclonic,0.608,non_eddy,negative
2018,1,anticyclonic,0.594,non_eddy,negative
1996,10,anticyclonic,0.826,non_eddy,negative
2007,5,anticyclonic,0.944,non_eddy,negative
1996,10,anticyclonic,0.866,non_eddy,negative
2007,2,cyclonic,0.512,non_eddy,negative
2011,9,anticyclonic,0.614,non_eddy,negative
2001,7,anticyclonic,0.52,non_eddy,negative
2009,9,cyclonic,0.746,non_eddy,negative
2002,2,anticyclonic,0.606,non_eddy,negative
2002,4,anticyclonic,0.664,non_eddy,negative
2007,2,cyclonic,0.514,non_eddy,negative
2007,9,anticyclonic,0.528,non_eddy,negative
2009,9,cyclonic,0.61,non_eddy,negative
2001,7,anticyclonic,0.534,non_eddy,negative
2003,3,cyclonic,0.554,non_eddy,negative
2007,5,anticyclonic,0.896,non_eddy,negative
2002,4,anticyclonic,0.6,non_eddy,negative
1996,10,anticyclonic,0.814,non_eddy,negative
2003,3,cyclonic,0.652,non_eddy,negative
2003,12,cyclonic,0.662,non_eddy,negative
1994,7,cyclonic,0.692,non_eddy,negative
2014,9,cyclonic,0.66,non_eddy,negative
2011,9,anticyclonic,0.654,non_eddy,negative
2007,9,anticyclonic,0.526,non_eddy,negative
1997,9,anticyclonic,0.652,non_eddy,negative
1999,5,cyclonic,0.986,non_eddy,negative
2001,7,anticyclonic,0.68,non_eddy,negative
2011,5,cyclonic,0.67,non_eddy,negative
2007,4,cyclonic,0.574,non_eddy,negative
2011,5,cyclonic,0.744,non_eddy,negative
2016,5,cyclonic,0.98,non_eddy,negative
2018,2,cyclonic,0.51,non_eddy,negative
2007,2,cyclonic,0.508,non_eddy,negative
2011,5,cyclonic,0.726,non_eddy,negative
2016,5,cyclonic,0.99,non_eddy,negative
1994,7,cyclonic,0.646,non_eddy,negative
1994,9,anticyclonic,0.68,non_eddy,negative
2007,9,anticyclonic,0.55,non_eddy,negative
2016,5,cyclonic,1,non_eddy,negative
