year,month,error,prediction,type,n,prob
1993,12,positive,cyclonic,non_eddy,16,0.954
1994,7,negative,non_eddy,cyclonic,19,0.710947368421053
1994,9,negative,non_eddy,anticyclonic,21,0.623333333333333
1994,11,positive,cyclonic,non_eddy,17,0.669647058823529
1995,11,positive,anticyclonic,non_eddy,15,0.924133333333333
1996,10,negative,non_eddy,anticyclonic,15,0.849466666666667
1997,2,positive,cyclonic,non_eddy,1,0.616
1997,8,positive,anticyclonic,non_eddy,19,0.672526315789474
1997,9,negative,non_eddy,anticyclonic,21,0.672952380952381
1998,1,positive,anticyclonic,non_eddy,9,0.560888888888889
1999,5,negative,non_eddy,cyclonic,9,0.957777777777778
2000,1,positive,anticyclonic,non_eddy,1,0.504
2000,7,positive,anticyclonic,non_eddy,26,0.747461538461539
2001,7,negative,non_eddy,anticyclonic,10,0.557
2002,2,negative,non_eddy,anticyclonic,1,0.606
2002,3,positive,cyclonic,non_eddy,11,0.544181818181818
2002,4,negative,non_eddy,anticyclonic,8,0.546
2002,9,positive,anticyclonic,non_eddy,1,0.516
2003,3,negative,non_eddy,cyclonic,19,0.601578947368421
2003,12,negative,non_eddy,cyclonic,21,0.645714285714286
2004,5,negative,non_eddy,cyclonic,2,0.511
2005,2,positive,anticyclonic,non_eddy,18,0.593777777777778
2005,7,positive,anticyclonic,non_eddy,2,0.525
2006,7,positive,cyclonic,non_eddy,13,0.547692307692308
2007,2,negative,non_eddy,cyclonic,13,0.536615384615385
2007,4,negative,non_eddy,cyclonic,15,0.557866666666667
2007,5,negative,non_eddy,anticyclonic,13,0.916
2007,9,negative,non_eddy,anticyclonic,6,0.54
2008,5,negative,non_eddy,cyclonic,3,0.54
2009,8,positive,anticyclonic,non_eddy,15,0.712666666666667
2009,9,negative,non_eddy,cyclonic,19,0.722842105263158
2010,6,positive,cyclonic,non_eddy,11,0.659818181818182
2011,3,positive,anticyclonic,non_eddy,12,0.910666666666667
2011,5,negative,non_eddy,cyclonic,17,0.732588235294118
2011,9,negative,non_eddy,anticyclonic,17,0.678823529411765
2011,10,positive,anticyclonic,non_eddy,17,0.693764705882353
2012,10,negative,non_eddy,anticyclonic,11,0.924727272727273
2013,10,positive,cyclonic,non_eddy,13,0.590769230769231
2014,3,positive,anticyclonic,non_eddy,18,0.643111111111111
2014,8,positive,cyclonic,non_eddy,13,0.587692307692308
2014,9,negative,non_eddy,cyclonic,17,0.594117647058824
2014,10,positive,cyclonic,non_eddy,17,0.897882352941176
2016,5,negative,non_eddy,cyclonic,12,0.987333333333333
2016,9,positive,anticyclonic,non_eddy,10,0.7444
2017,6,negative,non_eddy,anticyclonic,1,0.6
2017,9,positive,anticyclonic,non_eddy,1,0.526
2018,1,negative,non_eddy,anticyclonic,19,0.620526315789474
2018,2,negative,non_eddy,cyclonic,6,0.520666666666667
2020,7,positive,anticyclonic,non_eddy,3,0.527333333333333
