accuracy,positive,negative,probability,n
90.625,6.25,3.125,90.29,1
93.75,0,6.25,93.07,2
84.375,9.375,6.25,88.39,3
93.75,3.125,3.125,89.32,4
90.625,3.125,6.25,90.75,5
90.625,3.125,6.25,89.38,6
96.875,0,3.125,91.53,7
93.75,3.125,3.125,89.77,8
87.5,6.25,6.25,84.67,9
93.75,3.125,3.125,91.97,10
90.625,3.125,6.25,86.98,11
84.375,12.5,3.125,88.4,12
87.5,3.125,9.375,90.86,13
90.625,3.125,6.25,92.9,14
81.25,9.375,9.375,85.19,15
87.5,3.125,9.375,87.35,16
93.75,0,6.25,88.8,17
87.5,6.25,6.25,89.51,18
90.625,9.375,0,90.49,19
87.5,6.25,6.25,81.33,20
90.625,0,9.375,92.13,21
93.75,3.125,3.125,90.48,22
87.5,3.125,9.375,86.83,23
84.375,3.125,12.5,90.35,24
93.75,0,6.25,89.14,25
84.375,6.25,9.375,87.87,26
87.5,0,12.5,88.23,27
90.625,3.125,6.25,90.61,28
87.5,6.25,6.25,90.49,29
81.25,9.375,9.375,88.57,30
90.625,3.125,6.25,89.29,31
84.375,3.125,12.5,87.46,32
87.5,9.375,3.125,85.18,33
81.25,9.375,9.375,87.89,34
84.375,12.5,3.125,84.89,35
78.125,12.5,9.375,85.44,36
90.625,3.125,6.25,88.31,37
96.875,0,3.125,88.72,38
90.625,6.25,3.125,86.84,39
84.375,3.125,12.5,89.99,40
96.875,3.125,0,89.16,41
84.375,3.125,12.5,88.52,42
87.5,3.125,9.375,89.02,43
90.625,0,9.375,91.72,44
90.625,3.125,6.25,88.89,45
93.75,3.125,3.125,91.2,46
96.875,3.125,0,94.19,47
84.375,6.25,9.375,89.72,48
93.75,0,6.25,89.21,49
90.625,3.125,6.25,92.36,50
93.75,0,6.25,93.59,51
87.5,9.375,3.125,90.36,52
87.5,3.125,9.375,86.96,53
84.375,3.125,12.5,88.04,54
93.75,6.25,0,91.32,55
96.875,3.125,0,92.83,56
84.375,6.25,9.375,91.06,57
87.5,9.375,3.125,90.59,58
84.375,6.25,9.375,93.85,59
87.5,3.125,9.375,88.59,60
93.75,3.125,3.125,88.98,61
87.5,9.375,3.125,85.61,62
81.25,3.125,15.625,91.51,63
81.25,9.375,9.375,90.16,64
93.75,3.125,3.125,91.26,65
96.875,3.125,0,88.96,66
87.5,3.125,9.375,87.72,67
93.75,3.125,3.125,86.89,68
93.75,0,6.25,91.18,69
90.625,9.375,0,89.05,70
87.5,3.125,9.375,90.49,71
93.75,3.125,3.125,93.95,72
78.125,6.25,15.625,89.37,73
90.625,0,9.375,91.01,74
90.625,9.375,0,84.26,75
90.625,9.375,0,89.81,76
84.375,6.25,9.375,92.49,77
90.625,6.25,3.125,89.42,78
87.5,6.25,6.25,88.9,79
90.625,3.125,6.25,91.41,80
87.5,6.25,6.25,92.38,81
93.75,6.25,0,87.93,82
93.75,6.25,0,89.43,83
87.5,3.125,9.375,87.52,84
93.75,3.125,3.125,90.66,85
96.875,0,3.125,94.26,86
87.5,6.25,6.25,85.29,87
84.375,9.375,6.25,95.88,88
96.875,3.125,0,89.49,89
90.625,3.125,6.25,90.92,90
87.5,3.125,9.375,84.64,91
87.5,9.375,3.125,85.29,92
87.5,6.25,6.25,90.82,93
87.5,3.125,9.375,85.77,94
84.375,3.125,12.5,88.91,95
78.125,15.625,6.25,89.91,96
96.875,3.125,0,90.17,97
90.625,0,9.375,92.94,98
84.375,9.375,6.25,86.63,99
90.625,3.125,6.25,90.24,100
87.5,9.375,3.125,88.66,101
90.625,3.125,6.25,90.05,102
87.5,9.375,3.125,91.03,103
93.75,6.25,0,90.46,104
93.75,3.125,3.125,91.91,105
90.625,0,9.375,90.33,106
84.375,6.25,9.375,91.01,107
81.25,12.5,6.25,83.47,108
96.875,0,3.125,91.22,109
87.5,6.25,6.25,86.72,110
87.5,6.25,6.25,90.31,111
87.5,12.5,0,88.72,112
90.625,0,9.375,90.57,113
87.5,6.25,6.25,82.93,114
93.75,3.125,3.125,91.06,115
90.625,3.125,6.25,92.45,116
93.75,0,6.25,89.98,117
93.75,0,6.25,89.91,118
87.5,6.25,6.25,86.55,119
87.5,3.125,9.375,89.29,120
93.75,6.25,0,91.2,121
84.375,0,15.625,91.87,122
87.5,3.125,9.375,86.38,123
90.625,3.125,6.25,88.57,124
